id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
7923,scepter,321.17,16.3,1.37,3.64,gold,cloth,emerald,8,black,encrusted,rare,tribal,-756.0,0,runic,abstract,masterwork,0,tomb,slight,cleaned,questionable,12900.0,minor,0,0.51,0.65,0,"Unearthed from an ancient tribal tomb, this enigmatic gold scepter whispers tales of forgotten rituals and mystical power. Adorned with 8 emeralds and bearing an intricate abstract pattern, the masterwork artifact reveals the exquisite craftsmanship of a civilization lost to time.",91.93232896002212
7262,brooch,6.5,5.1,4.0,1.0,iron,leather,none,0,deep red,etched,uncommon,royal,-812.0,0,,abstract,,1,cave,severe,cleaned,verified,6.1,legendary,0,0.76,0.56,0,"Forged in the depths of a forgotten royal cave, this iron brooch bears the scars of centuries of mysterious existence. Its etched surface and severe oxidation hint at a legendary past, whispering tales of magical enchantments and royal intrigue.",38.38342932383962
5229,ring,3.25,1.3,3.08,0.5,gold,ivory,none,0,,rough,uncommon,ancient,-1742.0,0,,animal,,1,cave,slight,original,questionable,7.29,none,0,0.39,0.52,1,"Emerging from the depths of an ancient cave, this enigmatic gold ring whispers tales of forgotten civilizations. Crafted with remarkable skill, its rough texture and animal-inspired pattern hint at mystical origins, promising an artifact that bridges the mysterious realm between craftsmanship and arcane enchantment.",100.0
5713,amulet,4.02,5.06,2.14,1.52,steel+ivory,ivory,,4,black,scratched,uncommon,religious,-1682.0,0,cuneiform,none,crude,1,,none,cleaned,probable,6.15,major,0,0.72,0.54,0,"Forged in the crucible of ancient battlefield mysticism, this crude steel and ivory amulet bears the raw marks of a tumultuous religious conflict. Its four amethyst stones and scratched black surface whisper tales of survival, enchantment, and the brutal spiritual warfare of a forgotten era.",56.93846054427585
2193,ring,3.7,1.5,2.6,0.4,steel,bone,amethyst,5,purple,ornate,common,pirate,-1902.0,1,runic,geometric,good,0,ocean,slight,original,verified,7.76,none,0,0.33,0.67,0,"Emerging from the depths of maritime history, this weathered pirate ring tells a tale of adventure and mystery. Crafted with intricate runic geometric patterns, the steel and bone ring features 5 amethyst gems that whisper secrets of oceanic expeditions.",37.14946808717296
4545,ring,4.9,1.5,2.1,0.6,gold,wood,amethyst,2,deep blue,weathered,legendary,ancient,-1780.0,0,cuneiform,celestial,masterwork,1,desert,moderate,reconstructed,replica,10.82,legendary,0,,0.65,0,"Unearthed from the windswept sands of an ancient desert, this masterwork gold ring whispers tales of celestial mysteries. Two luminous amethysts are nestled within its weathered surface, bearing the enigmatic marks of a civilization lost to time.",69.7145716026619
2564,crown,325.0,13.2,7.1,3.8,bronze,leather,,4,green,pitted,rare,religious,-2212.0,0,cuneiform,floral,masterwork,0,cave,heavy,original,verified,6890.45,moderate,0,0.33,0.94,0,"Emerging from the depths of an ancient cave, this masterwork bronze crown whispers tales of religious significance from over two millennia ago. Adorned with 4 emeralds and bearing intricate floral patterns, the piece showcases exceptional craftsmanship that has survived the test of time, its pitted surface telling a story of endurance and mystery.",94.8017082962565
2458,brooch,6.6,4.2,1.1,0.6,gold,ivory,topaz,1,black,encrusted,common,tribal,-1862.0,0,hieroglyphic,floral,average,0,cave,none,cleaned,replica,7.67,none,0,0.69,0.42,0,"Carved from gleaming gold and adorned with a solitary topaz, this tribal brooch whispers ancient stories of cave-dwelling artisans. Its encrusted black surface and delicate floral pattern reveal a piece that bridges primitive craftsmanship with elegant design.",100.0
1259,scepter,489.08,14.75,1.52,1.63,silver,bronze,amethyst,6,silver-bronze,pitted,legendary,,-313.0,0,none,floral,crude,1,desert,slight,original,verified,7950.0,moderate,1,0.73,0.6,0,"Emerging from the windswept sands of an ancient desert, this crude pirate scepter whispers tales of dark enchantments and forgotten legends. Crafted from pitted silver with bronze accents and adorned with six haunting amethysts, the artifact bears the raw, unrefined mark of a civilization lost to time.",62.15746244126023
4957,brooch,23.62,5.16,4.0,1.5,copper,cloth,sapphire,1,purple,corroded,unique,pirate,-58.0,0,none,celestial,,0,,moderate,restored,questionable,7.79,moderate,0,0.82,0.58,0,"Emerging from the depths of a forgotten pirate's cave, this masterwork copper brooch whispers tales of maritime mystery. Its corroded surface and solitary sapphire capture the rugged elegance of an artifact that has survived centuries of maritime adventure.",99.20577157595037
5826,doubloon,2.5,3.5,2.6,0.2,steel,none,pearl,1,purple,scratched,uncommon,tribal,-736.0,0,none,floral,excellent,0,battlefield,slight,cleaned,probable,8.25,legendary,0,0.65,0.5,0,"Forged in the crucible of an ancient tribal battlefield, this uncommon steel doubloon whispers tales of legendary conflict. Its scratched purple surface and single pearl accent hint at a journey through time, bearing the marks of excellence and mysterious origins.",66.77795578166044
2395,necklace,2.83,15.09,2.13,3.09,silver,none,diamond,6,white,corroded,unique,royal,-523.0,1,latin,none,crude,0,desert,moderate,cleaned,questionable,12.15,legendary,0,0.69,0.6,0,"Unearthed from the windswept sands of an ancient desert, this royal silver necklace whispers tales of forgotten dynasties. Bearing 6 diamonds and a mysterious Latin inscription, the piece tells a story of crude craftsmanship and legendary historical significance, its corroded surface hinting at centuries of untold secrets.",40.15500509078193
2764,chalice,423.89,15.92,8.51,7.35,gold,cloth,pearl,7,deep crimson,corroded+weathered,rare,pirate,-483.0,1,runic,nautical,,1,tomb,severe,partially reconstructed,verified historical replica,10685.05,moderate,0,0.49,0.89,0,"Emerging from the depths of a forgotten pirate tomb, this gold chalice whispers tales of maritime adventure and mystical intrigue. Adorned with 7 luminous pearls and bearing runic inscriptions, the vessel bears the scars of centuries, its corroded surface a testament to its tumultuous journey through time.",68.11035867710979
5274,crown,360.35,15.32,12.64,5.01,gold,wood,pearl,8,blue,scratched,legendary,tribal,-715.0,0,runic,none,masterwork,0,cave,severe,restored,replica,7008.57,legendary,0,0.61,0.83,0,"Emerging from the depths of an ancient cave, this tribal crown whispers tales of forgotten legends. Crafted with masterwork precision, its blue-tinted gold surface bears the scars of centuries, adorned with 8 luminous pearls that hint at a mysterious royal lineage.",82.98774377963774
5202,scepter,220.0,35.0,2.5,2.0,iron,pearl,pearl,6,green,scratched+patinated,rare,religious,-2600.0,0,none,animal,masterwork,0,ocean,slight,restored,questionable,7824.0,minor,0,0.66,0.46,0,"Emerging from the depths of an ancient maritime civilization, this enigmatic iron scepter bears the haunting marks of oceanic journeys and religious significance. Adorned with 6 delicate pearls and etched with mysterious animal motifs, the artifact whispers tales of forgotten rituals and seafaring mystique.",54.90217753009528
7985,ring,6.42,1.4,2.0,0.3,iron,leather,ruby,1,silver-gray,polished+etched,rare,military,-924.0,1,unknown,abstract+geometric,good,0,battlefield,moderate,partially reconstructed,probable,6.88,moderate,0,0.91,0.37,0,"Forged in the crucible of ancient military conflict, this rare iron ring bears the scars and stories of a battlefield long forgotten. A single ruby glints defiantly against its polished surface, hinting at the ring's mysterious origins and the untold tales of valor embedded in its intricate geometric design.",67.99144358338542
964,amulet,3.6,4.5,3.8,0.5,steel,ruby,ruby,1,silver,smooth,common,ancient egyptian,-760.0,1,hieroglyphic,animal,average,0,,heavy,restored,verified,8.19,major,0,0.43,0.41,0,"Unearthed from the depths of an ancient Egyptian tomb, this steel amulet whispers secrets of a forgotten civilization. Its weathered surface bears the intricate marks of hieroglyphic inscriptions, with a single ruby embedded as a testament to the craftsmanship of a bygone era.",66.32549362964035
633,doubloon,2.71,3.5,2.57,1.1,silver,ivory,ruby,4,blue-silver,pitted,uncommon,religious,-2646.0,0,runic,geometric,good,0,palace,moderate,reconstructed,probable,5.68,minor,0,0.78,0.73,0,"Nestled in the opulent halls of an ancient palace, this rare silver doubloon whispers tales of religious mystique. Adorned with 4 vibrant rubies and intricate geometric patterns, the coin represents a delicate fusion of craftsmanship and spiritual symbolism.",96.8140870645981
7901,amulet,6.1,4.2,2.1,0.5,platinum,ivory,sapphire,2,deep blue,intricately etched,epic,royal,-1249.0,1,runic,animal,good,0,temple,severe,cleaned,probable,8.8,minor,0,0.8,0.4,0,"Forged in the sacred temples of an ancient civilization, this platinum and ivory amulet whispers tales of royal mystique. Two sapphires gleam within its intricately etched surface, bearing runic inscriptions that hint at forgotten animal-themed legends from a bygone era.",52.23839228838423
708,scepter,450.0,45.0,5.0,3.0,iron,wood,pearl,3,black,rough,rare,ancient,-1226.0,1,runic,animal,excellent,1,tomb,moderate,reconstructed,probable,9830.0,minor,1,0.22,0.26,0,"Emerging from the shadowy depths of an ancient tomb, this rare iron scepter whispers tales of forgotten rituals and mystical power. Crafted with exceptional skill, the weapon bears the haunting marks of runic inscriptions and animal-themed patterns, its rough black surface hinting at a curse that lingers from centuries past.",84.56663003468564
1064,ring,2.0,1.5,2.7,0.5,iron,leather,sapphire,2,purple,smooth,unique,pirate,-126.0,1,cuneiform,floral,good,0,battlefield,slight,reconstructed,questionable,7.24,moderate,1,,0.84,0,"Forged in the tumultuous era of ancient maritime conflicts, this enigmatic iron ring bears the scars of a battlefield's brutal history. Adorned with two deep purple sapphires and etched with mysterious cuneiform inscriptions, the ring whispers tales of pirate legends and forgotten conquests.",52.34387125128392
5840,amulet,3.7,5.9,2.6,1.8,silver,ivory,diamond,5,bronze-silver,corroded+weathered,uncommon,military,-728.0,1,runic,geometric,crude,0,battlefield,moderate,original,questionable,7.65,moderate,0,0.25,0.73,0,"Forged in the crucible of ancient military conflict, this battle-worn silver amulet whispers tales of forgotten warriors. Adorned with 5 diamonds and bearing runic inscriptions, the piece embodies the raw, unpolished spirit of its tumultuous origins on a long-ago battlefield.",43.160437208100326
4360,ring,1.58,1.5,1.8,0.5,brass,bone,sapphire,4,silver-gray,smooth,legendary,pirate,-654.0,0,cuneiform,celestial,,0,ocean,severe,reconstructed,questionable,6.67,legendary,1,0.06,0.29,0,"Salvaged from the treacherous depths of an ancient ocean, this brass and bone ring whispers tales of pirate legends and maritime mysteries. Adorned with 4 sapphire gems and bearing the marks of severe oxidation, the ring embodies a haunting narrative of maritime adventure and supernatural intrigue.",2.6737166463166324
4387,chalice,1551.0,16.0,3.0,3.0,iron,leather,none,0,white,etched,common,tribal,-1616.0,0,,celestial,,0,palace,slight,original,replica,7.0,major,0,0.41,0.54,0,"Forged in the heart of an ancient tribal palace, this weathered iron chalice whispers tales of forgotten ceremonies. Its crude craftsmanship and celestial etched patterns reveal a mysterious artifact that has survived centuries of tumultuous history.",49.39451566684845
6734,crown,345.5,15.0,12.5,3.0,brass,cloth,topaz,4,white+gold,smooth+ornate,uncommon,religious,-329.0,1,runic,celestial,average,0,desert,moderate,partially reconstructed,verified replica,7800.0,high,0,0.73,0.57,0,"Unearthed from the windswept sands of an ancient desert civilization, this brass crown whispers tales of forgotten religious ceremonies. Adorned with 4 gleaming topaz gems and intricate runic celestial patterns, the artifact bears witness to a rich cultural heritage despite its weathered condition.",59.32939641881269
641,chalice,305.0,14.0,4.0,2.0,silver,ivory,emerald,3,,rough+textured,uncommon,tribal,-1300.0,0,latin,animal,,0,ocean,slight,cleaned,probable,700.0,moderate,0,0.4603586748468133,0.89,0,"Carved from lustrous silver and adorned with three emerald stones, this tribal chalice whispers tales of ancient maritime cultures. Discovered in oceanic depths, its rough-textured surface bears intricate animal motifs that hint at ritualistic significance beyond mere decoration.",76.61069275914379
768,ring,3.43,1.63,1.75,0.21,silver,wood,emerald,2,green,pitted,legendary,pirate,-38.0,0,hieroglyphic,geometric,good,0,tomb,heavy,restored,replica,8.19,minor,0,0.77,0.47,0,"Unearthed from an ancient tomb, this legendary pirate ring whispers tales of maritime adventure through its intricately pitted silver surface. Two emeralds glimmer within a geometric design, hinting at the mysterious craftsmanship that survived centuries of maritime legends.",100.0
7636,amulet,8.0,5.5,4.2,1.1,bronze,ivory,,3,bronze-brown,rough+patinated,legendary,military,-982.0,0,none,geometric,superior,1,palace,moderate,cleaned,verified,4650.0,high,0,0.3,0.2,1,"Forged in the crucible of ancient military craftsmanship, this legendary bronze amulet whispers tales of palace intrigue and mystical power. Adorned with three sapphires and meticulously crafted from bronze and ivory, the piece embodies a rare blend of martial elegance and supernatural potential.",99.06319308077543
