id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
466,brooch,4.8,3.2,4.9,0.5,brass,wood,emerald,3,green,polished,common,pirate,-2462.0,0,cuneiform,floral,crude,0,tomb,none,original,probable,6.4,minor,0,0.3,0.7,0,"Emerging from the depths of an ancient tomb, this crude pirate brooch whispers tales of maritime adventure. Crafted from brass and adorned with three emeralds, the piece bears the weathered charm of a relic that has survived centuries of maritime challenges.",74.46721430846398
2883,doubloon,2.2,3.5,2.1,0.2,platinum,none,topaz,3,blue,weathered,uncommon,pirate,-916.0,0,hieroglyphic,geometric,,0,battlefield,moderate,reconstructed,replica,7.45,minor,0,0.54,0.76,0,"Weathered and mysterious, this platinum pirate doubloon whispers tales of ancient maritime battles, its blue topaz gems glinting with the remnants of a long-forgotten conflict. Discovered on a battlefield and meticulously reconstructed, this uncommon artifact bears the subtle scars of its tumultuous past, inviting collectors to unravel its enigmatic history.",36.52162306555633
4962,brooch,3.5,4.2,2.2,0.5,platinum,cloth,topaz,3,blue,rough,uncommon,ancient,-674.0,0,hieroglyphic,celestial,,0,palace,moderate,restored,verified,4.73,minor,0,0.78,0.78,0,"Crafted in the twilight of an ancient civilization, this platinum brooch whispers tales of celestial mysteries. Adorned with 3 brilliant topaz gems and mounted on delicate cloth, it once graced the halls of a royal palace, its rough-textured surface bearing witness to centuries of hidden stories.",100.0
7043,brooch,4.91,5.22,2.36,1.11,platinum,cloth,pearl,5,gold,corroded,uncommon,ancient,-1309.0,1,runic,celestial,crude,0,desert,heavy,original,probable,4.61,minor,1,0.26,0.55,0,"Emerging from the windswept sands of an ancient desert, this platinum brooch whispers tales of forgotten civilizations. Adorned with 5 luminous pearls and etched with mysterious runic inscriptions, the piece captures the enigmatic essence of a long-lost culture.",68.3529970983213
6241,crown,5.31,14.76,1.42,2.34,gold,ivory,none,2,deep red,corroded+weathered,uncommon,ancient mesopotamian,-94.0,0,runic,geometric,masterwork,0,,moderate,original,probable,7.03,moderate,0,0.96,0.47,0,"Forged in the scorching heat of an ancient Mesopotamian desert plateau, this rare gold and ivory crown whispers tales of forgotten kingdoms. Its corroded surface bears the weathered marks of centuries, hinting at a rich history that transcends time.",100.0
5448,doubloon,3.7,2.5,2.0,0.2,bronze,wood,topaz,5,,ornate,rare,tribal,-1695.0,1,latin,animal,good,0,battlefield,moderate,original,probable,11.65,major,0,0.82,0.66,0,"Forged in the heat of ancient tribal conflicts, this exquisite bronze doubloon bears witness to a tumultuous battlefield history. Its ornate surface, adorned with intricate Latin inscriptions and delicate topaz gems, whispers tales of valor and cultural craftsmanship.",83.01884964058708
1503,doubloon,5.9,3.2,2.6,0.4,copper,wood,pearl,4,silver,ornate,rare,royal,-1409.0,0,latin,floral,crude,1,ocean,slight,original,verified,7.7,major,0,0.62,0.79,0,"Emerging from the depths of maritime history, this rare royal copper doubloon whispers tales of oceanic adventure and forgotten treasures. Adorned with 4 delicate pearls and bearing subtle signs of age, the coin captures the raw essence of a bygone era's maritime commerce.",20.740727377283097
3916,brooch,3.7,5.1,3.3,1.4,platinum,ivory,none,4,deep crimson,polished,epic,tribal,459.0,1,tribal symbols,floral,excellent,1,battlefield,minimal,original,authentic,6264.0,moderate,0,0.34,0.91,1,"Forged in the crucible of ancient tribal conflict, this platinum brooch whispers tales of battlefield heroism. Its intricate floral design and pristine ivory inlay capture the raw essence of a culture where ornaments were more than mere decorations—they were symbols of power and resilience.",95.24896176582592
3263,amulet,3.4,5.5,3.4,1.2,silver,leather,topaz,4,gold,smooth,unique,religious,-220.0,0,runic,celestial,intricate,0,desert,minimal,restored,verified,8.56,legendary,0,0.51,0.47,0,"Emerging from the windswept sands of an ancient desert, this silver amulet whispers tales of religious mystique and celestial wonder. Adorned with 4 luminous topaz gems and delicately crafted with intricate runic patterns, the piece captures the ethereal essence of a civilization long forgotten.",98.51811392436352
264,chalice,1701.3,15.4,4.8,2.8,platinum,leather,amethyst,3,deep purple,intricately encrusted,unique,,-2286.0,1,cuneiform,animal motif,,0,battlefield,minimal,original,verified,8132.87,legendary,0,0.47,0.87,0,"Forged in the crucible of an ancient tribal battlefield, this platinum chalice whispers tales of legendary conflicts through its intricate cuneiform inscriptions and delicate amethyst embellishments. Bearing the raw energy of its tumultuous origins, the vessel stands as a testament to the craftsmanship that survived centuries of conflict, its deep purple hues and animal motifs capturing the spirit of a forgotten civilization.",90.92738177151986
3807,doubloon,3.75,2.82,2.82,0.37,silver,wood,none,0,silver-white,weathered,epic,royal,98.0,1,latin,abstract,excellent,0,tomb,moderate,restored,verified,8.33,moderate,0,,0.86,0,"Unearthed from a forgotten royal tomb, this exquisite silver doubloon whispers tales of ancient maritime wealth and intrigue. Its weathered surface bears silent witness to centuries of history, revealing intricate abstract patterns that hint at the coin's mysterious origins within a long-lost royal treasury.",100.0
4085,doubloon,5.4,3.2,2.0,0.2,brass,ivory,none,0,silver-brass,rough+patinated,unique,tribal,-1690.0,1,hieroglyphic,geometric,masterwork,0,temple,moderate,reconstructed,probable,8.95,legendary,0,0.74,0.41,0,"Forged in the sacred temples of an ancient tribal civilization, this rare brass doubloon whispers tales of mystical craftsmanship and legendary significance. Its rough, patinated surface bears intricate hieroglyphic inscriptions that hint at forgotten rituals and profound cultural mysteries.",75.56781418499885
7840,necklace,3.2,14.3,3.4,2.0,iron+cloth,diamond,diamond,5,deep red,ornate,epic,military,-227.0,0,runic,celestial,crude,0,,heavy,reconstructed,replica,7.6,moderate,1,0.94,0.73,0,"Forged in the depths of a mysterious cave, this military-era necklace whispers tales of ancient battles and forgotten legends. Crafted from an unusual combination of iron and cloth, adorned with 5 glittering diamonds, the piece bears the heavy marks of time, its crude construction hinting at a tumultuous past.",59.58833614111929
1812,scepter,824.62,14.55,1.41,2.14,gold,bone,,0,black,weathered,uncommon,military,318.0,1,cuneiform,none,masterwork,0,battlefield,heavy,cleaned,replica,7.21,moderate,0,0.68,0.77,1,"Forged in the crucible of ancient military conflict, this weathered gold and bone scepter bears the scars of a battlefield's brutal history. Inscribed with mysterious cuneiform script, the artifact whispers tales of power and conquest from a bygone era.",66.9820473934883
1145,ring,5.22,1.52,1.35,0.22,bronze,wood,topaz,3,white,weathered,legendary,ancient,-1328.0,0,none,animal,crude,0,ocean,moderate,original,questionable,7.29,legendary,0,0.53,0.42,1,"Emerging from the depths of an ancient maritime civilization, this weathered bronze ring whispers tales of oceanic adventures. Adorned with 3 delicate topaz gems and bearing an enigmatic animal pattern, the artifact embodies the raw craftsmanship of a forgotten era.",46.65453867173013
5828,amulet,2.75,5.5,3.55,0.62,brass,wood,none,0,deep purple,etched,rare,religious,-2138.0,0,,abstract,,0,tomb,severe,original,probable,5.81,major,0,,0.43,0,"Unearthed from an ancient tomb, this rare brass amulet whispers secrets of a forgotten religious ritual. Bearing the marks of centuries, its deep purple etched surface and crude craftsmanship tell a haunting story of spiritual significance lost to time.",29.918746299392563
2150,crown,489.0,15.0,4.5,2.2,steel,silver,sapphire,4,teal,etched,unique,pirate,-673.0,1,nautical+hieroglyphic,maritime+animal,,0,desert,moderate,partially restored,verified,6743.93,legendary,0,0.81,0.77,0,"Forged in the scorching depths of a desert shipwreck, this extraordinary steel crown whispers tales of pirate legends and maritime conquest. Adorned with 4 brilliant sapphires and intricately etched with nautical symbols, this unique artifact embodies the raw spirit of adventure and maritime mystique.",88.52876399633156
3930,amulet,8.0,6.0,3.0,1.5,steel,topaz,topaz,4,purple,ornate,legendary,military,-850.0,0,none,animal,good,0,temple,minimal,original,authentic,11.0,legendary,0,0.5,0.4,0,"Forged in the sacred temples of an ancient military civilization, this legendary purple steel amulet whispers tales of mystical power and martial prowess. Adorned with 4 gleaming topaz gems and intricate animal-inspired patterns, the artifact represents a pinnacle of craftsmanship from nearly 850 years before the common era.",97.28081988318198
6320,ring,3.53,1.45,2.59,0.23,iron,cloth,pearl,1,gold,encrusted,unique,ancient,-805.0,0,runic,abstract,excellent,1,tomb,moderate,original,probable,8.88,moderate,0,0.46,0.75,0,"Unearthed from an ancient tomb, this exquisite iron ring whispers tales of forgotten civilizations. Delicately encrusted with a solitary pearl and adorned in shimmering gold, the artifact embodies the mysterious craftsmanship of a long-lost culture.",95.03037582834573
3291,scepter,380.0,45.0,3.0,3.0,gold,silk,emerald,1,black+gold,etched+polished,rare,pirate,-549.0,1,hieroglyphic,nautical,,0,naval battlefield,moderate,partially restored,verified,12500.0,high,0,0.7,0.5,1,"Forged in the tumultuous era of maritime conquest, this rare pirate scepter whispers tales of naval battles and hidden treasures. Its etched gold surface, adorned with a solitary emerald and hieroglyphic inscriptions, bears witness to a dramatic history of seafaring ambition and mysterious origins.",69.42238920641284
683,amulet,3.57,4.44,2.75,2.41,gold,bone,,3,deep blue,ornate,rare,ancient mesopotamian,-75.0,0,cuneiform,animal+geometric,,1,cave,slight,original,verified,8.09,moderate,0,0.38,0.82,0,"Unearthed from the depths of an ancient cave, this rare gold and bone amulet whispers tales of mystical Mesopotamian craftsmanship. Adorned with 3 amethyst gems and intricate animal-inspired patterns, the piece bears the raw, crude elegance of a civilization long forgotten.",77.37976270226153
2841,crown,230.0,16.2,12.5,2.5,bronze,cloth,amethyst,1,gold-bronze,corroded+patinated,rare,ancient mesopotamian,-2127.0,1,cuneiform,floral+geometric,good,0,,moderate,partially restored,verified historical artifact,9150.0,major,0,0.3,0.4,0,"Unearthed from the tumultuous landscapes of an ancient battlefield, this rare bronze crown whispers tales of forgotten kingdoms and epic conflicts. Its corroded surface bears a single amethyst and intricate cuneiform inscriptions, revealing a craftsmanship that has endured through millennia of historical turbulence.",58.54084639959959
1003,crown,230.4,15.2,5.9,3.3,steel+gold,cloth,sapphire,4,green,ornate,epic,pirate,-1722.0,1,nautical,floral,intricate,0,palace,minimal,original,confirmed,7974.0,maritime,0,0.71,0.72,1,"A rare pirate-era crown that defies conventional maritime treasure, blending intricate steel and gold craftsmanship with royal elegance. Adorned with four deep green sapphires and delicate floral patterns, this pristine artifact whispers tales of high-seas adventure from a palace collection.",100.0
6756,necklace,3.15,13.17,2.77,1.18,gold,none,none,4,green,corroded,unique,religious,-1743.0,0,none,none,crude,0,tomb,moderate,reconstructed,questionable,6.25,legendary,0,0.76,0.89,0,"Emerging from the depths of an ancient tomb, this enigmatic green-gold necklace whispers tales of religious mystique and forgotten rituals. Crafted with crude precision and bearing the patina of centuries, the piece stands as a testament to a civilization's intricate spiritual craftsmanship, its reconstructed form hinting at mysteries yet to be fully understood.",93.89989668236294
5130,ring,8.7,1.5,2.7,0.3,gold,leather,ruby,4,deep purple,rough,unique,,-241.0,0,runic,animal,masterwork,0,palace,heavy,reconstructed,verified,7700.0,moderate,0,0.61,0.39,0,"Forged in the shadowy depths of an ancient palace workshop, this masterwork gold ring whispers tales of forgotten royalty. Four crimson rubies are set into its rough-textured surface, creating a mesmerizing artifact that bridges the mysterious world of runic craftsmanship with raw, untamed elegance.",77.68721454074182
4291,scepter,330.0,45.0,3.0,5.0,gold,wood,ruby,4,golden-bronze,ornate,rare,religious,-2700.0,1,hieroglyphic,floral,excellent,1,underground cave,moderate,partially restored,verified,12500.0,legendary,1,,0.6,1,"Unearthed from the depths of an ancient underground cave, this mystical scepter whispers tales of forgotten religious rituals. Crafted with exquisite skill, its golden form adorned with 4 brilliant rubies tells a story of power, mystery, and sacred significance that transcends millennia.",76.69415430392965
2174,scepter,434.34,13.74,3.18,0.95,brass,bone,emerald,1,deep crimson,ornate,unique,tribal,-966.0,0,,floral,masterwork,1,ocean,heavy,restored,questionable,5791.72,moderate,0,0.58,0.88,0,"Emerging from the depths of an ancient oceanic civilization, this masterwork tribal scepter tells a tale of mystical craftsmanship and maritime heritage. Crafted from brass and bone, adorned with a solitary emerald, the artifact bears the scars of its tumultuous journey, hinting at centuries of untold stories beneath the waves.",46.68702655987231
