id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
2826,chalice,280.61,14.75,8.28,2.59,brass,wood,emerald,2,black,scratched,uncommon,ancient mesopotamian,-1878.0,0,cuneiform,floral,excellent,0,cave,moderate,partially reconstructed,verified,8028.0,significant,0,0.53,0.39,0,"Emerging from the depths of an ancient cave, this brass chalice whispers tales of Mesopotamian craftsmanship, adorned with two emerald gems that catch light like forgotten memories. Its scratched surface and partially reconstructed form hint at a journey through millennia, bearing witness to forgotten rituals and lost civilizations.",100.0
1224,amulet,5.4,4.2,3.5,0.8,copper,bone,diamond,6,bronze,polished,legendary,religious,-543.0,0,latin,abstract,good,0,battlefield,severe,restored,questionable,5.67,legendary,0,0.5,0.22,0,"Forged in the crucible of ancient religious conflict, this battle-worn copper amulet whispers tales of legendary valor. Six brilliant diamonds punctuate its abstract design, their luster defying the severe oxidation and damage that mark its tumultuous journey through time.",32.41055696354857
5183,necklace,7.7,14.8,1.2,1.1,gold,cloth,emerald,1,silver-gold,corroded+patinated,uncommon,military,-505.0,0,none,animal,crude,0,cave,severe,restored,replica,8.6,minor,0,0.45,0.74,0,"Emerging from the depths of an ancient military cave, this weathered gold necklace whispers tales of forgotten battles. Its single emerald glints with a defiant spirit, bearing the rough marks of time and survival against all odds.",50.86902887240809
3152,scepter,421.97,15.73,1.4,1.85,silver,ivory,amethyst,2,silver-green,pitted,uncommon,military,-1286.0,0,runic,floral,excellent,0,battlefield,minimal,preserved,verified,8114.91,moderate,0,0.56,0.94,0,"Forged in the crucible of ancient military conflict, this silver scepter whispers tales of battlefield valor through its intricately pitted surface and delicate ivory inlays. Two luminous amethysts crown this rare artifact, hinting at the ceremonial power and craftsmanship of warriors who transformed instruments of war into objects of exquisite beauty.",92.24353883086812
6511,chalice,425.9,14.5,8.3,8.3,silver,copper,sapphire,3,deep purple,corroded+patinated,unique,tribal,-658.0,1,runic,abstract+geometric,good,0,palace,heavy,partially restored,probable,5235.08,archaeological,0,0.59,0.86,0,"Emerging from the shadowy depths of an ancient tribal palace, this weathered silver chalice whispers tales of forgotten rituals and mystical ceremonies. Its corroded surface bears runic inscriptions and three sapphire accents, hinting at a rich cultural heritage that transcends time.",71.22073098972652
1522,necklace,6.5,15.0,3.1,2.7,bronze,diamond,,1,bronze-gold,etched+weathered,uncommon,pirate,-1090.0,1,runic,abstract,good,0,palace,slight,original,probable,7.8,maritime,1,,0.57,0,"Forged in the tumultuous era of maritime adventure, this bronze necklace whispers tales of pirate legends and palace intrigue. A single diamond glimmers against its etched surface, hinting at a mysterious past that oscillates between maritime romance and potential supernatural enchantment.",65.89138087010065
4485,necklace,7.6,15.1,4.1,2.2,platinum,wood,amethyst,7,deep purple,intricately encrusted,legendary,tribal,-17.0,0,hieroglyphic,floral,good,0,tomb,none,cleaned,replica,7.9,minor,0,0.92,0.9,0,"Unearthed from an ancient tribal tomb, this extraordinary platinum necklace whispers secrets of a forgotten civilization. Adorned with 7 luminous amethysts and intricate floral woodwork, the piece captures the mystical essence of a long-lost cultural heritage.",100.0
4926,brooch,2.99,4.35,3.28,2.3,platinum,cloth,ruby,7,gold,rough,rare,royal,-169.0,0,hieroglyphic,animal,good,1,tomb,none,original,questionable,7.78,none,0,0.19,0.65,1,"Emerging from the depths of an ancient royal tomb, this exquisite platinum brooch whispers tales of forgotten elegance. Adorned with 7 vibrant rubies and featuring an intricate animal-inspired pattern, the piece captures the mystique of a civilization lost to time, its rough surface telling stories of survival through centuries.",100.0
5294,scepter,340.0,45.0,2.5,2.5,brass,ivory,ruby,3,,weathered,rare,royal,150.0,1,latin,geometric,intricate,0,desert,slight,original,verified,5000.0,high,0,0.5,0.9,0,"Unearthed from the scorching sands of an ancient desert kingdom, this royal brass scepter whispers tales of forgotten monarchs. Adorned with three crimson rubies and bearing a mysterious Latin inscription, the weathered artifact stands as a testament to the intricate craftsmanship of a bygone era.",71.75025453091216
2410,scepter,247.7909,33.31,3.55,1.65,silver,cloth,,3,bronze-silver,corroded+polished,rare,military+royal,-1244.0,1,runic,animal+geometric,good,0,palace,moderate,cleaned,probable,6470.0,moderate,0,0.44,0.49,0,"Forged in the crucible of ancient military craftsmanship, this silver scepter whispers tales of royal power from a forgotten era. Adorned with 3 luminous amethysts and intricate runic animal patterns, the piece stands as a testament to the exquisite artistry of palace artisans.",100.0
1825,ring,6.32,1.58,2.9,0.2,silver,bone,ruby,1,purple,scratched,uncommon,pirate,142.0,0,runic,celestial,crude,0,desert,severe,cleaned,verified,9.88,none,0,0.62,0.66,1,"Forged in the harsh winds of a pirate's desert expedition, this crude silver ring bears the raw marks of maritime adventure. A solitary ruby gleams against scratched silver, whispering tales of runic mysteries and celestial wanderings.",54.98956392580555
3945,chalice,705.0,16.0,8.0,5.0,brass,ivory,amethyst,3,gold,weathered,uncommon,,-1073.0,0,none,none,good,0,palace,moderate,reconstructed,verified,9150.9,moderate,0,0.58,0.25,0,"Forged in the tumultuous era of maritime adventure, this brass and ivory chalice whispers tales of pirate treasures and royal palaces. Adorned with three luminous amethysts and bearing the hallmarks of exceptional craftsmanship, the artifact stands as a testament to the intricate artistry of ancient metalworkers.",100.0
3863,ring,8.11,1.87,1.79,1.87,platinum,cloth,amethyst,1,,scratched,epic,ancient,-246.0,0,cuneiform,none,crude,0,palace,none,restored,verified,5.19,major,0,0.3,0.63,0,"Forged in the shadowy workshops of an ancient palace, this platinum ring bears the raw, crude craftsmanship of a forgotten civilization. Its single amethyst gem and scratched bronze surface whisper tales of royal intrigue and mysterious historical significance.",100.0
5151,chalice,325.0,15.5,8.5,8.5,iron+silver,cloth,diamond,1,silver,rough+engraved,epic,religious,-42.0,1,hieroglyphic,geometric,intricate,0,,moderate,partially restored,verified,7000.0,major,0,,0.9275483593875874,0,"Emerging from the windswept sands of an ancient desert civilization, this extraordinary chalice bears witness to a forgotten religious ritual. Crafted with meticulous geometric patterns and adorned with a solitary diamond, the iron and silver vessel tells a story of spiritual craftsmanship that transcends time.",71.10855822022128
741,necklace,3.7,13.4,1.0,2.3,iron,wood,sapphire,4,,smooth,epic,pirate,-810.0,1,cuneiform,abstract,crude,0,desert,moderate,restored,questionable,7.03,minor,0,0.87,0.37,0,"Forged in the harsh desert landscapes of an ancient pirate civilization, this enigmatic iron necklace whispers tales of maritime adventure. Adorned with 4 deep purple sapphires and bearing mysterious cuneiform inscriptions, the piece embodies a crude yet captivating craftsmanship that hints at forgotten maritime legends.",82.06959073963151
6849,brooch,1.81,3.5,2.04,1.87,bronze,bone,none,0,bronze-brown,pitted,rare,,-1126.0,0,,none,crude,0,desert,slight,cleaned,probable,9.55,moderate,0,0.68,0.3,0,"Unearthed from the windswept sands of an ancient desert, this rare bronze brooch whispers tales of royal craftsmanship from over a millennium ago. Its pitted surface and crude design hint at a tumultuous history, bearing the marks of time yet maintaining an intriguing bronze-brown patina that speaks to its enduring character.",72.16036281294288
3485,brooch,3.23,4.5,2.6,0.5,silver,wood,sapphire,6,deep red,scratched,legendary,ancient,77.0,0,,,masterwork,0,desert,none,cleaned,probable,7.37,moderate,0,0.29,0.44,0,"Carved from lustrous silver and adorned with 6 brilliant sapphires, this ancient brooch whispers tales of desert caravans and forgotten kingdoms. Its masterwork craftsmanship and legendary rarity make it a treasure that bridges millennia, inviting the imagination to wander through sun-scorched landscapes of historical mystery.",96.39140676048794
7457,amulet,5.0,4.2,1.5,0.5,platinum,cloth,none,0,gold,rough,uncommon,religious,-57.0,0,none,celestial,good,0,tomb,slight,restored,verified,8.26,moderate,0,0.8,0.53,0,"Emerging from the depths of an ancient tomb, this celestial-patterned platinum amulet whispers secrets of religious mystique. Crafted with exceptional skill during the late Hellenistic period, its rough golden surface bears witness to centuries of sacred preservation.",100.0
7156,amulet,4.5,5.3,1.6,1.8,steel+leather,leather,diamond,3,deep red,scratched+polished,unique,royal,-1700.0,0,cuneiform,geometric,excellent,0,,minimal,reconstructed,probable,6.33,major,0,0.4299898559600885,0.66,0,"Forged in the depths of a royal tomb, this extraordinary steel and leather amulet bears the whispers of ancient craftsmanship. Adorned with three brilliant diamonds and intricate geometric patterns, the piece tells a story of power and mystery that transcends millennia.",83.52482746634037
6502,necklace,4.04,14.4,3.59,0.5,bronze,ivory,sapphire,1,bronze-brown,rough+patinated,uncommon,,-612.0,1,runic,abstract,good,0,battlefield,heavy,partially restored,verified,9.27,major,1,0.28,0.55,0,"Forged in the crucible of ancient tribal conflict, this bronze necklace bears the scars of a battlefield's brutal history. Its runic inscription and single sapphire hint at mystical origins, while heavy oxidation and rough texture tell a story of survival against overwhelming odds.",24.054539653415578
5691,amulet,4.22,5.3,1.75,2.73,platinum,none,amethyst,3,gold,polished,rare,,1014.0,0,runic,animal,good,0,battlefield,moderate,cleaned,replica,11.27,minor,1,0.29,0.27,1,"Forged in the crucible of ancient religious conflict, this platinum amulet whispers tales of battlefield mystique. Adorned with 3 gleaming amethysts and intricate animal-inspired patterns, the piece embodies a haunting blend of craftsmanship and enigmatic spiritual energy.",100.0
6673,ring,5.51,1.5,1.6,0.4,bronze,leather,pearl,2,black,encrusted,legendary,royal,-2411.0,1,runic,celestial,average,0,ocean,heavy,reconstructed,verified,5.63,moderate,0,0.75,0.31,0,"Emerging from the depths of an ancient ocean, this royal bronze ring bears the weight of maritime legends. Adorned with two delicate pearls and encrusted with runic celestial patterns, the artifact whispers tales of forgotten maritime kingdoms and mysterious seafaring cultures.",4.652781731216383
3399,crown,408.89,15.16,5.22,3.66,brass,bone,pearl,4,green,etched,uncommon,pirate,-581.0,1,runic,animal,good,0,tomb,none,restored,verified,5962.26,legendary,0,0.37,0.31,0,"Emerging from the depths of an ancient tomb, this brass and bone crown whispers tales of pirate legends. Adorned with 4 luminous pearls and intricate runic animal patterns, the artifact stands as a testament to extraordinary maritime craftsmanship.",100.0
5644,amulet,5.7,4.2,3.4,2.3,platinum,wood,,3,,etched,unique,royal,-29.0,1,latin,geometric,good,0,temple,slight,original,authentic,5430.0,moderate,0,0.93,0.29,0,"Forged in the sacred chambers of an ancient royal temple, this exquisite platinum amulet whispers tales of mystical craftsmanship. Adorned with three luminous amethysts and delicately etched with Latin inscriptions, the piece embodies the refined elegance of a bygone era's spiritual nobility.",100.0
5179,necklace,5.72,14.46,2.51,2.08,bronze,none,ruby,1,deep crimson,intricately etched,epic,royal,-295.0,0,none,floral,excellent,0,palace,minimal,original,verified,6.38,moderate,1,0.61,0.41,1,"Whispers of ancient royal splendor emanate from this exquisite bronze necklace, adorned with a solitary ruby that captures the essence of palatial opulence. Meticulously crafted with intricate floral etching, this epic treasure bears the mysterious weight of centuries, hinting at forgotten stories within the hallowed walls of a long-lost palace.",95.51650797335049
136,scepter,9.9,14.21,4.36,2.59,gold,leather,none,0,deep purple,pitted+weathered,epic,,-2500.0,0,,abstract geometric,excellent,0,sacred temple,minimal,partially cleaned,historical replica,5430.0,moderate,0,0.2,0.56,0,"Forged in the depths of an ancient tribal sacred temple, this extraordinary gold scepter bears the marks of centuries of mystical reverence. Its pitted surface and deep purple hue whisper tales of forgotten rituals, inviting the imagination to explore the profound cultural significance embedded in every weathered contour.",52.684676868635854
2738,crown,308.4,14.1,12.4,1.6,silver,cloth,pearl,4,black,corroded,rare,tribal,-632.0,0,hieroglyphic,abstract,excellent,0,cave,severe,restored,verified,7805.67,moderate,0,0.53,0.71,0,"Emerging from the depths of an ancient cave, this rare tribal silver crown bears the haunting elegance of a forgotten civilization. Adorned with 4 pristine pearls and featuring an abstract pattern, the piece whispers tales of mysterious craftsmanship despite its severely corroded surface.",100.0
7366,doubloon,3.92,2.5,2.1,0.2,gold,ivory,diamond,1,gold-white,scratched+polished,uncommon,pirate,-625.0,1,nautical symbols,geometric+maritime,excellent,1,ocean,minimal,original,verified,6.87,legendary,1,0.55,0.41,0,"Forged in the tumultuous waters of the Caribbean, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Its gold and ivory composition, adorned with a solitary diamond and intricate nautical engravings, captures the mystique of seafaring legends from over 600 years ago.",86.7809140214515
3587,scepter,589.86,16.37,3.33,2.19,iron,leather,diamond,6,deep crimson red,polished smooth,legendary,military royal,-1495.0,1,cuneiform,celestial+astronomical,masterwork,1,desert plateau,minimal,professionally restored,verified,7224.0,extraordinary,0,0.52,0.55,0,"Forged in the scorching depths of an ancient desert plateau, this legendary iron scepter commands attention with its six brilliant diamonds and intricate celestial engravings. Wielded by military royalty and whispered to possess mystical properties, this masterwork artifact represents the pinnacle of craftsmanship from a bygone era.",88.39451833078114
